ID,created_at,task_name,pod_name,used,capacity
1,2024-08-05 12:32:10.087481549 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,2,100
2,2024-08-05 12:32:10.099224769 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,78,100
3,2024-08-05 12:32:39.626027585 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,9,100
4,2024-08-05 12:32:39.637059841 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
5,2024-08-05 12:33:09.566395219 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,2,100
6,2024-08-05 12:33:09.577716911 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
7,2024-08-05 12:33:39.571605534 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
8,2024-08-05 12:33:39.583866504 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,1,100
9,2024-08-05 12:34:09.567603796 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
10,2024-08-05 12:34:09.578675822 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,2,100
11,2024-08-05 12:34:39.567492479 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,3,100
12,2024-08-05 12:34:39.578302428 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
13,2024-08-05 12:35:09.613559745 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
14,2024-08-05 12:35:09.626440156 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,2,100
15,2024-08-05 12:35:39.60156417 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,3,100
16,2024-08-05 12:35:39.613734198 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
17,2024-08-05 12:36:09.567999321 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-2uwf-xhp2n,42,1000
18,2024-08-05 12:36:09.579653929 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
19,2024-08-05 12:36:09.591361708 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,5,100
20,2024-08-05 12:36:40.011468972 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-2uwf-xhp2n,48,1000
21,2024-08-05 12:36:40.023562559 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,4,100
22,2024-08-05 12:36:40.035253977 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
23,2024-08-05 12:37:09.934287476 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-2uwf-xhp2n,18,1000
24,2024-08-05 12:37:09.946141387 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,3,100
25,2024-08-05 12:37:09.957741784 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
26,2024-08-05 12:37:39.691954446 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-2uwf-xhp2n,37,1000
27,2024-08-05 12:37:39.703566243 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,2,100
28,2024-08-05 12:37:39.715392434 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
29,2024-08-05 12:38:10.13475142 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-2uwf-xhp2n,32,1000
30,2024-08-05 12:38:10.145449849 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,9,100
31,2024-08-05 12:38:10.156729239 +0000 UTC,,bpe1-37dfe2e5-5c9f-4b64-b218-89505c822f37-monitor-r7ls8,0,100
