ID,created_at,used,capacity
1,2024-08-05 12:31:59.55309565 +0000 UTC,8126464,1196379865088
2,2024-08-05 12:32:09.542604843 +0000 UTC,7995392,1196379996160
3,2024-08-05 12:32:19.542271953 +0000 UTC,8126464,1196376719360
4,2024-08-05 12:32:29.551017955 +0000 UTC,8126464,1196261113856
5,2024-08-05 12:32:39.543736405 +0000 UTC,8257536,1196363874304
6,2024-08-05 12:32:49.550595513 +0000 UTC,8519680,1196379471872
7,2024-08-05 12:32:59.544699712 +0000 UTC,8388608,1196381175808
8,2024-08-05 12:33:09.549991281 +0000 UTC,8388608,1196381175808
9,2024-08-05 12:33:19.551546946 +0000 UTC,8388608,1196378816512
10,2024-08-05 12:33:29.552015395 +0000 UTC,8388608,1196378816512
11,2024-08-05 12:33:39.552724794 +0000 UTC,8388608,1196378816512
12,2024-08-05 12:33:49.552171329 +0000 UTC,8388608,1196379602944
13,2024-08-05 12:33:59.543191372 +0000 UTC,8388608,1196381175808
14,2024-08-05 12:34:09.550844668 +0000 UTC,8388608,1196381175808
15,2024-08-05 12:34:19.5522266 +0000 UTC,8388608,1196378816512
16,2024-08-05 12:34:29.542066442 +0000 UTC,8388608,1196378816512
17,2024-08-05 12:34:39.551283152 +0000 UTC,8388608,1196378816512
18,2024-08-05 12:34:49.546051325 +0000 UTC,8388608,1196379602944
19,2024-08-05 12:34:59.545902751 +0000 UTC,8388608,1196381175808
20,2024-08-05 12:35:09.54703584 +0000 UTC,8388608,1196359155712
21,2024-08-05 12:35:19.55159257 +0000 UTC,8388608,1196381175808
22,2024-08-05 12:35:29.548849348 +0000 UTC,8388608,1196358369280
23,2024-08-05 12:35:39.543255526 +0000 UTC,8519680,1196346310656
24,2024-08-05 12:35:49.5497207 +0000 UTC,8519680,1196372393984
25,2024-08-05 12:35:59.550890621 +0000 UTC,8388608,1196374097920
26,2024-08-05 12:36:09.550611051 +0000 UTC,8388608,1196367020032
27,2024-08-05 12:36:19.542589284 +0000 UTC,8519680,1196377112576
28,2024-08-05 12:36:29.548994641 +0000 UTC,8519680,1196375539712
29,2024-08-05 12:36:39.552025513 +0000 UTC,8519680,1196377112576
30,2024-08-05 12:36:49.552106203 +0000 UTC,8519680,1196378685440
31,2024-08-05 12:36:59.548937893 +0000 UTC,8519680,1196380258304
32,2024-08-05 12:37:09.546845083 +0000 UTC,8519680,1196380258304
33,2024-08-05 12:37:19.551967964 +0000 UTC,8519680,1196380258304
34,2024-08-05 12:37:29.553092044 +0000 UTC,8519680,1196377899008
35,2024-08-05 12:37:39.554066081 +0000 UTC,8519680,1196377899008
36,2024-08-05 12:37:49.547722015 +0000 UTC,8650752,1196376195072
37,2024-08-05 12:37:59.542952718 +0000 UTC,8519680,1196333072384
38,2024-08-05 12:38:09.546878643 +0000 UTC,9043968,1196289032192
